undl_id,ms_code,ms_name,ms_vote,date,session,resolution,draft,committee_report,meeting,title,agenda_title,subjects,vote_note,total_yes,total_no,total_abstentions,total_non_voting,total_ms,undl_link
507407,AFG,AFGHANISTAN,Y,2003-12-03,58,A/RES/58/20,A/58/L.25|A/58/L.25/Add.1,,A/58/PV.68,Special information programme on the question of Palestine of the Department of Public Information of the Secretariat : resolution / adopted by the General Assembly,Question of Palestine.,PALESTINE QUESTION,,159.0,6.0,6.0,20.0,191.0,https://digitallibrary.un.org/record/507407
507407,ALB,ALBANIA,Y,2003-12-03,58,A/RES/58/20,A/58/L.25|A/58/L.25/Add.1,,A/58/PV.68,Special information programme on the question of Palestine of the Department of Public Information of the Secretariat : resolution / adopted by the General Assembly,Question of Palestine.,PALESTINE QUESTION,,159.0,6.0,6.0,20.0,191.0,https://digitallibrary.un.org/record/507407
507407,DZA,ALGERIA,Y,2003-12-03,58,A/RES/58/20,A/58/L.25|A/58/L.25/Add.1,,A/58/PV.68,Special information programme on the question of Palestine of the Department of Public Information of the Secretariat : resolution / adopted by the General Assembly,Question of Palestine.,PALESTINE QUESTION,,159.0,6.0,6.0,20.0,191.0,https://digitallibrary.un.org/record/507407
507407,AND,ANDORRA,Y,2003-12-03,58,A/RES/58/20,A/58/L.25|A/58/L.25/Add.1,,A/58/PV.68,Special information programme on the question of Palestine of the Department of Public Information of the Secretariat : resolution / adopted by the General Assembly,Question of Palestine.,PALESTINE QUESTION,,159.0,6.0,6.0,20.0,191.0,https://digitallibrary.un.org/record/507407
507407,AGO,ANGOLA,X,2003-12-03,58,A/RES/58/20,A/58/L.25|A/58/L.25/Add.1,,A/58/PV.68,Special information programme on the question of Palestine of the Department of Public Information of the Secretariat : resolution / adopted by the General Assembly,Question of Palestine.,PALESTINE QUESTION,,159.0,6.0,6.0,20.0,191.0,https://digitallibrary.un.org/record/507407
507407,ATG,ANTIGUA AND BARBUDA,Y,2003-12-03,58,A/RES/58/20,A/58/L.25|A/58/L.25/Add.1,,A/58/PV.68,Special information programme on the question of Palestine of the Department of Public Information of the Secretariat : resolution / adopted by the General Assembly,Question of Palestine.,PALESTINE QUESTION,,159.0,6.0,6.0,20.0,191.0,https://digitallibrary.un.org/record/507407
507407,ARG,ARGENTINA,Y,2003-12-03,58,A/RES/58/20,A/58/L.25|A/58/L.25/Add.1,,A/58/PV.68,Special information programme on the question of Palestine of the Department of Public Information of the Secretariat : resolution / adopted by the General Assembly,Question of Palestine.,PALESTINE QUESTION,,159.0,6.0,6.0,20.0,191.0,https://digitallibrary.un.org/record/507407
507407,ARM,ARMENIA,Y,2003-12-03,58,A/RES/58/20,A/58/L.25|A/58/L.25/Add.1,,A/58/PV.68,Special information programme on the question of Palestine of the Department of Public Information of the Secretariat : resolution / adopted by the General Assembly,Question of Palestine.,PALESTINE QUESTION,,159.0,6.0,6.0,20.0,191.0,https://digitallibrary.un.org/record/507407
507407,AUS,AUSTRALIA,A,2003-12-03,58,A/RES/58/20,A/58/L.25|A/58/L.25/Add.1,,A/58/PV.68,Special information programme on the question of Palestine of the Department of Public Information of the Secretariat : resolution / adopted by the General Assembly,Question of Palestine.,PALESTINE QUESTION,,159.0,6.0,6.0,20.0,191.0,https://digitallibrary.un.org/record/507407
507407,AUT,AUSTRIA,Y,2003-12-03,58,A/RES/58/20,A/58/L.25|A/58/L.25/Add.1,,A/58/PV.68,Special information programme on the question of Palestine of the Department of Public Information of the Secretariat : resolution / adopted by the General Assembly,Question of Palestine.,PALESTINE QUESTION,,159.0,6.0,6.0,20.0,191.0,https://digitallibrary.un.org/record/507407
507407,AZE,AZERBAIJAN,Y,2003-12-03,58,A/RES/58/20,A/58/L.25|A/58/L.25/Add.1,,A/58/PV.68,Special information programme on the question of Palestine of the Department of Public Information of the Secretariat : resolution / adopted by the General Assembly,Question of Palestine.,PALESTINE QUESTION,,159.0,6.0,6.0,20.0,191.0,https://digitallibrary.un.org/record/507407
507407,BHS,BAHAMAS,Y,2003-12-03,58,A/RES/58/20,A/58/L.25|A/58/L.25/Add.1,,A/58/PV.68,Special information programme on the question of Palestine of the Department of Public Information of the Secretariat : resolution / adopted by the General Assembly,Question of Palestine.,PALESTINE QUESTION,,159.0,6.0,6.0,20.0,191.0,https://digitallibrary.un.org/record/507407
4068497,AFG,AFGHANISTAN,X,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,ALB,ALBANIA,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,DZA,ALGERIA,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,AND,ANDORRA,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,AGO,ANGOLA,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,ATG,ANTIGUA AND BARBUDA,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,ARG,ARGENTINA,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,ARM,ARMENIA,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,AUS,AUSTRALIA,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,AUT,AUSTRIA,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,AZE,AZERBAIJAN,X,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,BHS,BAHAMAS,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,BHR,BAHRAIN,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,BGD,BANGLADESH,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,BRB,BARBADOS,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,BLR,BELARUS,N,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,BEL,BELGIUM,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,BLZ,BELIZE,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,BEN,BENIN,X,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,BTN,BHUTAN,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,BOL,BOLIVIA (PLURINATIONAL STATE OF),Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
